674099.000000,0.000000
668990.000000,0.000000
667660.000000,0.000000
705729.000000,1.000000
739145.000000,1.000000
765384.000000,0.000000
654209.000000,0.000000
751227.000000,1.000000
757368.000000,1.000000
739271.000000,1.000000
761660.000000,1.000000
751159.000000,0.000000
654462.000000,0.000000
723313.000000,1.000000
659180.000000,1.000000
715609.000000,1.000000
763010.000000,0.000000
739356.000000,1.000000
755203.000000,1.000000
668050.000000,0.000000
682804.000000,0.000000
751260.000000,0.000000
682609.000000,1.000000
755809.000000,0.000000
681064.000000,0.000000
727573.000000,0.000000
658846.000000,0.000000
692298.000000,1.000000
692218.000000,0.000000
753100.000000,0.000000
742880.000000,0.000000
747801.000000,0.000000
761147.000000,0.000000
760777.000000,0.000000
748212.000000,0.000000
756182.000000,0.000000
683930.000000,0.000000
671781.000000,0.000000
690847.000000,0.000000
671264.000000,0.000000
716255.000000,0.000000
683981.000000,1.000000
767138.000000,0.000000
685211.000000,0.000000
723015.000000,0.000000
680748.000000,0.000000
685753.000000,0.000000
671518.000000,0.000000
671601.000000,0.000000
689229.000000,0.000000
716092.000000,0.000000
671890.000000,0.000000
690645.000000,0.000000
684851.000000,0.000000
762907.000000,0.000000
754707.000000,0.000000
736141.000000,0.000000
691177.000000,0.000000
719928.000000,0.000000
718691.000000,0.000000
686382.000000,0.000000
685591.000000,0.000000
668391.000000,0.000000
677462.000000,0.000000
669801.000000,0.000000
750315.000000,0.000000
683703.000000,0.000000
681159.000000,0.000000
697902.000000,0.000000
667516.000000,0.000000
677725.000000,0.000000
725126.000000,0.000000
690110.000000,0.000000
730088.000000,0.000000
686336.000000,0.000000
679148.000000,0.000000
698017.000000,0.000000
697275.000000,0.000000
673317.000000,0.000000
655823.000000,0.000000
708196.000000,0.000000
679175.000000,0.000000
680334.000000,0.000000
756821.000000,0.000000
683265.000000,0.000000
765860.000000,0.000000
743457.000000,0.000000
659090.000000,0.000000
733000.000000,0.000000
751986.000000,0.000000
680263.000000,0.000000
738535.000000,0.000000
729704.000000,0.000000
765810.000000,0.000000
724530.000000,0.000000
726160.000000,0.000000
742621.000000,0.000000
685281.000000,0.000000
694647.000000,0.000000
696545.000000,0.000000
768908.000000,0.000000
721213.000000,0.000000
756380.000000,0.000000
694537.000000,0.000000
742489.000000,0.000000
730031.000000,0.000000
761240.000000,0.000000
684480.000000,0.000000
766530.000000,0.000000
708301.000000,0.000000
720802.000000,0.000000
746715.000000,0.000000
746664.000000,0.000000
766153.000000,0.000000
753280.000000,0.000000
679591.000000,0.000000
760065.000000,0.000000
679498.000000,0.000000
764269.000000,0.000000
689831.000000,0.000000
758605.000000,0.000000
689829.000000,0.000000
707613.000000,0.000000
700815.000000,0.000000
739159.000000,0.000000
759982.000000,0.000000
689461.000000,0.000000
689872.000000,0.000000
683557.000000,0.000000
700874.000000,0.000000
689755.000000,0.000000
740666.000000,0.000000
683822.000000,0.000000
712295.000000,0.000000
689993.000000,0.000000
724225.000000,0.000000
700793.000000,0.000000
733312.000000,0.000000
713766.000000,0.000000
750911.000000,0.000000
691323.000000,0.000000
756999.000000,0.000000
712226.000000,0.000000
740535.000000,0.000000
730840.000000,0.000000
724878.000000,1.000000
750815.000000,0.000000
748453.000000,0.000000
700492.000000,1.000000
688593.000000,0.000000
700510.000000,0.000000
724299.000000,0.000000
707261.000000,0.000000
757182.000000,0.000000
688565.000000,0.000000
713744.000000,0.000000
724116.000000,0.000000
728969.000000,0.000000
706545.000000,0.000000
707563.000000,0.000000
700493.000000,0.000000
715216.000000,0.000000
757403.000000,0.000000
724418.000000,1.000000
758624.000000,0.000000
705956.000000,0.000000
725575.000000,0.000000
707229.000000,0.000000
706594.000000,1.000000
677074.000000,0.000000
679897.000000,0.000000
751722.000000,0.000000
753009.000000,0.000000
685486.000000,0.000000
728462.000000,0.000000
758535.000000,0.000000
748265.000000,0.000000
684641.000000,0.000000
736213.000000,0.000000
722874.000000,0.000000
678646.000000,0.000000
769020.000000,0.000000
685620.000000,0.000000
738527.000000,0.000000
762136.000000,0.000000
737512.000000,0.000000
732399.000000,0.000000
692906.000000,0.000000
765407.000000,0.000000
681801.000000,0.000000
679099.000000,0.000000
724509.000000,0.000000
715817.000000,0.000000
767885.000000,0.000000
755982.000000,0.000000
768267.000000,0.000000
723045.000000,0.000000
692064.000000,0.000000
665449.000000,0.000000
672859.000000,0.000000
742755.000000,0.000000
740276.000000,0.000000
704627.000000,0.000000
691654.000000,0.000000
706936.000000,0.000000
765038.000000,0.000000
669338.000000,0.000000
741649.000000,0.000000
681772.000000,0.000000
670387.000000,0.000000
738942.000000,0.000000
691958.000000,0.000000
754769.000000,0.000000
767469.000000,0.000000
723004.000000,0.000000
689094.000000,0.000000
755642.000000,0.000000
680194.000000,0.000000
711407.000000,0.000000
763481.000000,0.000000
703881.000000,0.000000
768351.000000,0.000000
760809.000000,0.000000
706045.000000,0.000000
724884.000000,0.000000
734627.000000,0.000000
710127.000000,1.000000
742490.000000,0.000000
677122.000000,0.000000
686162.000000,0.000000
694461.000000,0.000000
700997.000000,0.000000
685482.000000,0.000000
745088.000000,0.000000
761856.000000,0.000000
734636.000000,0.000000
741450.000000,0.000000
712413.000000,0.000000
684580.000000,0.000000
693884.000000,0.000000
690362.000000,0.000000
749413.000000,0.000000
742482.000000,0.000000
768561.000000,0.000000
749761.000000,0.000000
768278.000000,0.000000
735046.000000,0.000000
717878.000000,0.000000
767519.000000,0.000000
754026.000000,0.000000
764002.000000,0.000000
737901.000000,0.000000
700870.000000,0.000000
769277.000000,0.000000
700341.000000,0.000000
744827.000000,0.000000
685528.000000,0.000000
765620.000000,0.000000
733941.000000,0.000000
759128.000000,1.000000
702207.000000,0.000000
747231.000000,0.000000
666581.000000,0.000000
675855.000000,0.000000
723766.000000,0.000000
733083.000000,0.000000
737976.000000,1.000000
670433.000000,1.000000
691729.000000,0.000000
663706.000000,0.000000
691254.000000,0.000000
721610.000000,0.000000
663679.000000,0.000000
708181.000000,0.000000
701962.000000,0.000000
677600.000000,0.000000
690036.000000,0.000000
754658.000000,1.000000
761105.000000,0.000000
699056.000000,0.000000
656313.000000,0.000000
717475.000000,0.000000
724346.000000,0.000000
712431.000000,0.000000
668932.000000,0.000000
768204.000000,1.000000
679300.000000,0.000000
704362.000000,0.000000
760371.000000,0.000000
663349.000000,0.000000
768418.000000,1.000000
711405.000000,0.000000
674356.000000,0.000000
753639.000000,0.000000
734466.000000,0.000000
752217.000000,0.000000
706751.000000,0.000000
734801.000000,0.000000
752638.000000,0.000000
699759.000000,0.000000
670418.000000,0.000000
736028.000000,0.000000
758566.000000,0.000000
732285.000000,0.000000
745891.000000,0.000000
701338.000000,0.000000
767318.000000,0.000000
681535.000000,0.000000
718183.000000,0.000000
716252.000000,0.000000
741353.000000,0.000000
716895.000000,0.000000
713274.000000,0.000000
754323.000000,0.000000
707301.000000,0.000000
769889.000000,0.000000
688489.000000,0.000000
693859.000000,0.000000
741621.000000,0.000000
751832.000000,0.000000
715008.000000,0.000000
704798.000000,0.000000
763315.000000,0.000000
679907.000000,0.000000
735876.000000,0.000000
749394.000000,0.000000
687795.000000,1.000000
684385.000000,0.000000
704939.000000,0.000000
715872.000000,0.000000
694479.000000,0.000000
701237.000000,0.000000
729817.000000,0.000000
713688.000000,0.000000
769183.000000,0.000000
753773.000000,0.000000
706518.000000,0.000000
694645.000000,0.000000
694342.000000,0.000000
704845.000000,0.000000
768428.000000,0.000000
740925.000000,0.000000
740927.000000,0.000000
695858.000000,0.000000
765221.000000,0.000000
701114.000000,0.000000
719796.000000,0.000000
666461.000000,0.000000
689260.000000,0.000000
717653.000000,0.000000
722871.000000,0.000000
707163.000000,0.000000
700513.000000,0.000000
669203.000000,0.000000
713238.000000,0.000000
704642.000000,0.000000
655479.000000,0.000000
752982.000000,0.000000
729101.000000,0.000000
741232.000000,0.000000
701305.000000,0.000000
674945.000000,0.000000
723624.000000,0.000000
767311.000000,0.000000
694195.000000,0.000000
738351.000000,0.000000
729257.000000,0.000000
705458.000000,0.000000
711004.000000,0.000000
697628.000000,0.000000
677467.000000,0.000000
669341.000000,0.000000
736888.000000,0.000000
693804.000000,0.000000
693537.000000,0.000000
725352.000000,0.000000
728072.000000,0.000000
722268.000000,0.000000
674699.000000,0.000000
669927.000000,0.000000
691731.000000,0.000000
723371.000000,0.000000
693602.000000,0.000000
765806.000000,0.000000
678565.000000,0.000000
711493.000000,0.000000
665213.000000,0.000000
737503.000000,0.000000
738316.000000,0.000000
666216.000000,0.000000
716832.000000,0.000000
719647.000000,0.000000
664935.000000,0.000000
685488.000000,0.000000
723687.000000,1.000000
711199.000000,0.000000
767107.000000,0.000000
751535.000000,0.000000
726439.000000,0.000000
734374.000000,0.000000
664903.000000,0.000000
666660.000000,0.000000
676833.000000,0.000000
706351.000000,0.000000
737540.000000,0.000000
731094.000000,0.000000
682472.000000,0.000000
664842.000000,0.000000
664921.000000,0.000000
664999.000000,0.000000
681267.000000,0.000000
689432.000000,1.000000
742517.000000,0.000000
722970.000000,0.000000
742376.000000,0.000000
678669.000000,0.000000
719740.000000,0.000000
711253.000000,0.000000
664785.000000,0.000000
724449.000000,0.000000
737390.000000,0.000000
728980.000000,0.000000
706225.000000,0.000000
765124.000000,0.000000
689882.000000,0.000000
689589.000000,0.000000
764671.000000,0.000000
690395.000000,0.000000
667351.000000,0.000000
733568.000000,0.000000
766790.000000,0.000000
694591.000000,0.000000
688097.000000,0.000000
711578.000000,0.000000
693593.000000,0.000000
735471.000000,0.000000
691977.000000,0.000000
736856.000000,0.000000
735612.000000,0.000000
687629.000000,0.000000
702746.000000,0.000000
690581.000000,0.000000
688048.000000,0.000000
735305.000000,0.000000
765307.000000,0.000000
711671.000000,0.000000
727211.000000,0.000000
704138.000000,0.000000
765023.000000,0.000000
687512.000000,0.000000
702848.000000,0.000000
658546.000000,0.000000
727801.000000,0.000000
755998.000000,1.000000
761150.000000,0.000000
662121.000000,0.000000
766586.000000,0.000000
698682.000000,0.000000
704250.000000,0.000000
741108.000000,0.000000
728381.000000,0.000000
686917.000000,0.000000
688910.000000,0.000000
672560.000000,1.000000
752144.000000,0.000000
720301.000000,0.000000
704656.000000,1.000000
752749.000000,0.000000
712541.000000,0.000000
669722.000000,1.000000
700518.000000,0.000000
681408.000000,0.000000
704573.000000,0.000000
741045.000000,0.000000
727963.000000,0.000000
739575.000000,0.000000
688867.000000,0.000000
687677.000000,0.000000
768156.000000,0.000000
703749.000000,1.000000
701558.000000,0.000000
705106.000000,0.000000
720218.000000,0.000000
715369.000000,0.000000
664809.000000,0.000000
752262.000000,0.000000
675571.000000,0.000000
672759.000000,0.000000
669992.000000,0.000000
679830.000000,1.000000
752781.000000,0.000000
685151.000000,0.000000
767573.000000,0.000000
739978.000000,0.000000
715001.000000,0.000000
720268.000000,0.000000
672540.000000,0.000000
712568.000000,0.000000
656102.000000,0.000000
666889.000000,0.000000
726122.000000,0.000000
720284.000000,0.000000
768667.000000,0.000000
704445.000000,0.000000
700823.000000,0.000000
708512.000000,0.000000
692604.000000,0.000000
765627.000000,0.000000
722315.000000,0.000000
725594.000000,0.000000
716156.000000,0.000000
738315.000000,0.000000
701011.000000,0.000000
712312.000000,0.000000
767511.000000,0.000000
689449.000000,0.000000
703241.000000,0.000000
678742.000000,0.000000
733488.000000,0.000000
657878.000000,1.000000
692055.000000,0.000000
750706.000000,0.000000
708421.000000,0.000000
742888.000000,0.000000
756216.000000,0.000000
762775.000000,0.000000
754826.000000,0.000000
686369.000000,0.000000
703923.000000,0.000000
708158.000000,0.000000
723193.000000,0.000000
735273.000000,0.000000
682958.000000,0.000000
679505.000000,0.000000
684082.000000,0.000000
731961.000000,0.000000
757835.000000,0.000000
721171.000000,0.000000
762311.000000,0.000000
680418.000000,0.000000
740444.000000,0.000000
697650.000000,0.000000
742967.000000,0.000000
701745.000000,0.000000
733045.000000,0.000000
737236.000000,0.000000
737458.000000,0.000000
752890.000000,0.000000
729061.000000,1.000000
715924.000000,0.000000
727976.000000,0.000000
738106.000000,0.000000
766572.000000,0.000000
739842.000000,0.000000
694749.000000,0.000000
697211.000000,0.000000
754900.000000,0.000000
732886.000000,0.000000
759846.000000,0.000000
738584.000000,0.000000
758115.000000,0.000000
756742.000000,0.000000
695821.000000,0.000000
694418.000000,0.000000
754989.000000,0.000000
760521.000000,0.000000
750459.000000,0.000000
737118.000000,0.000000
733636.000000,0.000000
697916.000000,0.000000
751014.000000,0.000000
736726.000000,0.000000
750542.000000,0.000000
727385.000000,0.000000
694304.000000,0.000000
728351.000000,0.000000
738191.000000,0.000000
697298.000000,0.000000
745005.000000,0.000000
757596.000000,0.000000
739801.000000,0.000000
701719.000000,0.000000
733927.000000,0.000000
703649.000000,0.000000
728166.000000,0.000000
732691.000000,0.000000
732909.000000,0.000000
695647.000000,0.000000
760086.000000,0.000000
731527.000000,0.000000
695198.000000,0.000000
716640.000000,0.000000
683038.000000,0.000000
756423.000000,0.000000
679689.000000,0.000000
682819.000000,0.000000
762121.000000,0.000000
715194.000000,0.000000
750413.000000,0.000000
764289.000000,0.000000
751670.000000,0.000000
769005.000000,0.000000
761784.000000,0.000000
663899.000000,0.000000
704053.000000,0.000000
658088.000000,0.000000
657733.000000,0.000000
695880.000000,0.000000
731176.000000,0.000000
740050.000000,0.000000
737227.000000,0.000000
721228.000000,0.000000
704641.000000,0.000000
748981.000000,0.000000
759668.000000,0.000000
695805.000000,0.000000
767369.000000,0.000000
702839.000000,0.000000
704535.000000,0.000000
721524.000000,0.000000
663624.000000,0.000000
727626.000000,0.000000
769364.000000,0.000000
759819.000000,1.000000
715491.000000,0.000000
728807.000000,0.000000
732760.000000,0.000000
767681.000000,0.000000
740515.000000,0.000000
726795.000000,0.000000
747735.000000,0.000000
705005.000000,0.000000
718858.000000,0.000000
716901.000000,0.000000
759390.000000,0.000000
701686.000000,0.000000
760153.000000,0.000000
742053.000000,0.000000
753672.000000,0.000000
695618.000000,0.000000
662393.000000,0.000000
728171.000000,0.000000
731831.000000,0.000000
660210.000000,0.000000
734831.000000,0.000000
685201.000000,1.000000
680032.000000,0.000000
729187.000000,0.000000
673134.000000,0.000000
705803.000000,0.000000
761913.000000,0.000000
714852.000000,0.000000
671802.000000,0.000000
714610.000000,0.000000
664591.000000,0.000000
664427.000000,0.000000
665910.000000,1.000000
672918.000000,0.000000
708499.000000,0.000000
668331.000000,0.000000
655683.000000,0.000000
670185.000000,0.000000
671769.000000,0.000000
717422.000000,0.000000
736493.000000,0.000000
718258.000000,0.000000
719594.000000,0.000000
759691.000000,0.000000
742079.000000,0.000000
738789.000000,0.000000
737624.000000,0.000000
669448.000000,0.000000
739353.000000,1.000000
738908.000000,0.000000
736339.000000,1.000000
759406.000000,0.000000
728425.000000,0.000000
766676.000000,0.000000
720562.000000,0.000000
728683.000000,0.000000
752816.000000,0.000000
747164.000000,0.000000
731595.000000,0.000000
722203.000000,0.000000
723963.000000,0.000000
718553.000000,0.000000
719363.000000,0.000000
764880.000000,0.000000
711840.000000,0.000000
731586.000000,0.000000
765560.000000,0.000000
728806.000000,0.000000
750907.000000,0.000000
707706.000000,0.000000
709332.000000,0.000000
740066.000000,0.000000
721602.000000,0.000000
729374.000000,0.000000
733437.000000,0.000000
741571.000000,0.000000
720471.000000,1.000000
767730.000000,0.000000
752181.000000,0.000000
739656.000000,0.000000
718495.000000,0.000000
736585.000000,0.000000
674919.000000,0.000000
702198.000000,0.000000
717213.000000,0.000000
747180.000000,0.000000
743682.000000,0.000000
760576.000000,0.000000
674897.000000,0.000000
690945.000000,0.000000
739263.000000,0.000000
742536.000000,0.000000
738038.000000,0.000000
752178.000000,0.000000
673715.000000,0.000000
759942.000000,0.000000
688262.000000,0.000000
735559.000000,0.000000
737114.000000,0.000000
750747.000000,0.000000
657807.000000,0.000000
663464.000000,0.000000
737568.000000,1.000000
737347.000000,0.000000
719208.000000,0.000000
654842.000000,0.000000
669219.000000,0.000000
667475.000000,0.000000
688980.000000,1.000000
674305.000000,0.000000
729368.000000,0.000000
750066.000000,0.000000
671819.000000,0.000000
663759.000000,0.000000
661049.000000,0.000000
760037.000000,0.000000
670668.000000,0.000000
727944.000000,0.000000
675087.000000,0.000000
663164.000000,0.000000
707283.000000,0.000000
683814.000000,0.000000
667877.000000,0.000000
709089.000000,0.000000
663411.000000,0.000000
751863.000000,0.000000
670626.000000,0.000000
682080.000000,0.000000
732032.000000,0.000000
703400.000000,0.000000
731107.000000,0.000000
736167.000000,0.000000
723043.000000,0.000000
679726.000000,0.000000
680102.000000,0.000000
688242.000000,0.000000
705306.000000,0.000000
723883.000000,0.000000
728992.000000,0.000000
726163.000000,0.000000
741365.000000,0.000000
734403.000000,0.000000
725976.000000,0.000000
725657.000000,0.000000
732114.000000,0.000000
740500.000000,0.000000
710639.000000,0.000000
734018.000000,0.000000
703687.000000,1.000000
739863.000000,0.000000
688090.000000,0.000000
731102.000000,0.000000
739424.000000,0.000000
722347.000000,1.000000
676413.000000,0.000000
742704.000000,0.000000
705969.000000,0.000000
731479.000000,1.000000
738647.000000,0.000000
671396.000000,0.000000
672494.000000,0.000000
729593.000000,0.000000
743161.000000,0.000000
726170.000000,0.000000
734276.000000,0.000000
729427.000000,0.000000
678135.000000,0.000000
706008.000000,0.000000
736503.000000,0.000000
689528.000000,0.000000
689539.000000,0.000000
705758.000000,0.000000
705767.000000,0.000000
713711.000000,0.000000
723453.000000,0.000000
724358.000000,0.000000
725502.000000,0.000000
732430.000000,0.000000
673018.000000,0.000000
743489.000000,0.000000
756065.000000,0.000000
730461.000000,0.000000
673890.000000,0.000000
732062.000000,0.000000
737773.000000,0.000000
733431.000000,0.000000
654731.000000,0.000000
717165.000000,0.000000
713056.000000,0.000000
675259.000000,0.000000
676955.000000,0.000000
722963.000000,0.000000
660786.000000,0.000000
738781.000000,0.000000
757260.000000,0.000000
749646.000000,0.000000
688160.000000,0.000000
660775.000000,0.000000
754733.000000,0.000000
661030.000000,0.000000
728483.000000,0.000000
757105.000000,0.000000
659249.000000,0.000000
710094.000000,0.000000
669016.000000,0.000000
729838.000000,0.000000
660450.000000,0.000000
749682.000000,0.000000
738459.000000,0.000000
738389.000000,0.000000
671604.000000,0.000000
765463.000000,0.000000
768899.000000,0.000000
666952.000000,0.000000
738561.000000,1.000000
754979.000000,0.000000
676378.000000,0.000000
688125.000000,0.000000
661976.000000,0.000000
759565.000000,0.000000
747711.000000,0.000000
759871.000000,0.000000
677640.000000,0.000000
759996.000000,0.000000
756794.000000,0.000000
689202.000000,0.000000
735791.000000,0.000000
764047.000000,0.000000
704937.000000,0.000000
735762.000000,0.000000
760164.000000,0.000000
719914.000000,0.000000
654710.000000,0.000000
723470.000000,0.000000
757110.000000,0.000000
723049.000000,0.000000
709093.000000,0.000000
737455.000000,0.000000
723020.000000,1.000000
738223.000000,0.000000
757797.000000,0.000000
757863.000000,0.000000
769621.000000,0.000000
757656.000000,1.000000
735398.000000,1.000000
757634.000000,0.000000
763947.000000,1.000000
708133.000000,0.000000
735165.000000,0.000000
708551.000000,0.000000
739135.000000,0.000000
712506.000000,0.000000
758067.000000,0.000000
745729.000000,0.000000
688772.000000,0.000000
688395.000000,0.000000
769099.000000,1.000000
729924.000000,1.000000
730074.000000,0.000000
736541.000000,0.000000
704654.000000,0.000000
657640.000000,0.000000
768596.000000,0.000000
747111.000000,0.000000
687351.000000,0.000000
687857.000000,0.000000
737506.000000,0.000000
696228.000000,0.000000
701448.000000,0.000000
732835.000000,0.000000
666998.000000,0.000000
761306.000000,0.000000
750131.000000,0.000000
726867.000000,0.000000
691551.000000,0.000000
739809.000000,0.000000
673528.000000,0.000000
769786.000000,0.000000
673039.000000,0.000000
768484.000000,0.000000
668667.000000,0.000000
714417.000000,0.000000
724595.000000,0.000000
755475.000000,0.000000
727135.000000,0.000000
748421.000000,0.000000
761647.000000,0.000000
762542.000000,0.000000
714380.000000,0.000000
711995.000000,0.000000
665281.000000,0.000000
690356.000000,0.000000
764783.000000,0.000000
756916.000000,0.000000
749070.000000,0.000000
719990.000000,0.000000
719207.000000,0.000000
680426.000000,0.000000
686271.000000,0.000000
735363.000000,0.000000
673774.000000,0.000000
696014.000000,1.000000
673558.000000,0.000000
728657.000000,0.000000
767984.000000,0.000000
654667.000000,0.000000
690762.000000,0.000000
753291.000000,0.000000
726793.000000,0.000000
725086.000000,0.000000
673793.000000,0.000000
684502.000000,1.000000
689860.000000,0.000000
768323.000000,0.000000
757321.000000,0.000000
682084.000000,0.000000
718325.000000,0.000000
654193.000000,0.000000
675403.000000,0.000000
672522.000000,0.000000
671734.000000,0.000000
671659.000000,0.000000
741212.000000,0.000000
764815.000000,1.000000
761888.000000,0.000000
759225.000000,0.000000
740917.000000,0.000000
672022.000000,0.000000
672400.000000,0.000000
762039.000000,0.000000
762125.000000,0.000000
667839.000000,0.000000
743580.000000,0.000000
677239.000000,0.000000
671984.000000,0.000000
668963.000000,0.000000
676568.000000,0.000000
758129.000000,0.000000
677347.000000,0.000000
757547.000000,0.000000
753934.000000,0.000000
678918.000000,0.000000
753686.000000,0.000000
766615.000000,0.000000
685861.000000,0.000000
661653.000000,0.000000
677076.000000,0.000000
694211.000000,0.000000
748395.000000,0.000000
725176.000000,0.000000
750578.000000,0.000000
663366.000000,1.000000
691202.000000,0.000000
755913.000000,0.000000
759470.000000,0.000000
756599.000000,0.000000
752739.000000,0.000000
667750.000000,0.000000
768430.000000,0.000000
729444.000000,0.000000
759567.000000,0.000000
737521.000000,1.000000
669357.000000,0.000000
737670.000000,0.000000
668046.000000,0.000000
750422.000000,1.000000
762824.000000,0.000000
685400.000000,0.000000
674494.000000,0.000000
768102.000000,0.000000
724482.000000,0.000000
682270.000000,0.000000
669392.000000,0.000000
767833.000000,0.000000
764890.000000,0.000000
660851.000000,0.000000
662007.000000,0.000000
736846.000000,0.000000
683292.000000,0.000000
663364.000000,0.000000
737998.000000,0.000000
659713.000000,1.000000
685761.000000,0.000000
749773.000000,0.000000
760469.000000,0.000000
768490.000000,0.000000
685975.000000,0.000000
714853.000000,0.000000
763967.000000,0.000000
741006.000000,0.000000
761175.000000,0.000000
760417.000000,0.000000
740976.000000,0.000000
758632.000000,0.000000
748175.000000,0.000000
740919.000000,0.000000
661987.000000,0.000000
683291.000000,0.000000
655874.000000,0.000000
758675.000000,0.000000
768620.000000,0.000000
688085.000000,0.000000
753273.000000,0.000000
692077.000000,0.000000
744072.000000,0.000000
768546.000000,0.000000
695747.000000,0.000000
669468.000000,0.000000
716118.000000,0.000000
662005.000000,0.000000
750453.000000,0.000000
754476.000000,0.000000
725359.000000,0.000000
672534.000000,0.000000
741707.000000,0.000000
672294.000000,0.000000
731816.000000,0.000000
754647.000000,1.000000
662838.000000,0.000000
684463.000000,0.000000
746181.000000,0.000000
728729.000000,0.000000
764277.000000,0.000000
740994.000000,0.000000
746022.000000,0.000000
746712.000000,0.000000
657955.000000,0.000000
738997.000000,0.000000
728734.000000,0.000000
739903.000000,0.000000
721054.000000,0.000000
702981.000000,0.000000
686997.000000,0.000000
721747.000000,0.000000
679724.000000,1.000000
727484.000000,1.000000
752652.000000,0.000000
687801.000000,0.000000
675896.000000,0.000000
735255.000000,0.000000
703888.000000,0.000000
756638.000000,0.000000
711296.000000,0.000000
726447.000000,0.000000
694539.000000,0.000000
766259.000000,0.000000
739646.000000,0.000000
751174.000000,0.000000
665108.000000,0.000000
657511.000000,0.000000
722071.000000,0.000000
657525.000000,0.000000
662805.000000,0.000000
692135.000000,0.000000
742479.000000,0.000000
684481.000000,0.000000
684440.000000,0.000000
712299.000000,0.000000
676060.000000,0.000000
664646.000000,0.000000
743195.000000,0.000000
746156.000000,0.000000
761137.000000,0.000000
757641.000000,0.000000
708268.000000,0.000000
761516.000000,0.000000
716073.000000,0.000000
765829.000000,0.000000
719338.000000,0.000000
747168.000000,0.000000
690118.000000,0.000000
677336.000000,0.000000
725456.000000,0.000000
720238.000000,0.000000
704638.000000,0.000000
722848.000000,0.000000
733542.000000,0.000000
753946.000000,0.000000
740982.000000,0.000000
694574.000000,0.000000
757103.000000,0.000000
682542.000000,0.000000
730425.000000,0.000000
757262.000000,0.000000
694781.000000,0.000000
750111.000000,0.000000
660104.000000,0.000000
655623.000000,0.000000
720016.000000,0.000000
747051.000000,0.000000
707108.000000,0.000000
746906.000000,0.000000
663201.000000,0.000000
708265.000000,0.000000
730288.000000,0.000000
747242.000000,0.000000
659447.000000,0.000000
678839.000000,0.000000
672467.000000,0.000000
732460.000000,0.000000
752709.000000,0.000000
672625.000000,0.000000
718590.000000,0.000000
665660.000000,0.000000
715735.000000,0.000000
678379.000000,0.000000
671316.000000,0.000000
764823.000000,0.000000
700675.000000,0.000000
724075.000000,0.000000
694501.000000,0.000000
748119.000000,0.000000
699905.000000,0.000000
688898.000000,0.000000
739249.000000,0.000000
720161.000000,0.000000
748115.000000,0.000000
757595.000000,0.000000
686421.000000,0.000000
757800.000000,0.000000
687459.000000,0.000000
686446.000000,0.000000
700658.000000,0.000000
762555.000000,0.000000
743423.000000,0.000000
720717.000000,0.000000
694460.000000,0.000000
689053.000000,0.000000
762484.000000,0.000000
754667.000000,0.000000
724687.000000,0.000000
748251.000000,0.000000
687546.000000,0.000000
693569.000000,0.000000
767012.000000,1.000000
757350.000000,0.000000
752851.000000,0.000000
663316.000000,0.000000
750204.000000,0.000000
673766.000000,0.000000
685434.000000,0.000000
730140.000000,0.000000
749537.000000,0.000000
711641.000000,0.000000
715307.000000,0.000000
730118.000000,0.000000
689542.000000,0.000000
710690.000000,1.000000
704671.000000,0.000000
710851.000000,0.000000
744742.000000,0.000000
685326.000000,0.000000
700690.000000,0.000000
754252.000000,0.000000
708850.000000,0.000000
768663.000000,0.000000
716568.000000,0.000000
698868.000000,0.000000
739788.000000,1.000000
750436.000000,0.000000
752254.000000,0.000000
659943.000000,0.000000
702880.000000,0.000000
664079.000000,0.000000
761687.000000,0.000000
735293.000000,0.000000
743568.000000,0.000000
713783.000000,0.000000
717693.000000,0.000000
724295.000000,0.000000
718900.000000,0.000000
717103.000000,0.000000
762152.000000,0.000000
677374.000000,0.000000
743411.000000,0.000000
712425.000000,0.000000
710579.000000,0.000000
685153.000000,0.000000
703906.000000,0.000000
732505.000000,0.000000
706118.000000,0.000000
697255.000000,0.000000
706067.000000,0.000000
675268.000000,0.000000
757611.000000,0.000000
706600.000000,0.000000
691596.000000,0.000000
685424.000000,0.000000
737273.000000,0.000000
698126.000000,0.000000
731945.000000,0.000000
722097.000000,0.000000
679469.000000,0.000000
708375.000000,0.000000
760998.000000,0.000000
667808.000000,0.000000
663650.000000,0.000000
745712.000000,0.000000
757118.000000,0.000000
763716.000000,0.000000
686896.000000,0.000000
700062.000000,0.000000
687142.000000,0.000000
729367.000000,0.000000
717171.000000,0.000000
707501.000000,0.000000
667517.000000,0.000000
666980.000000,0.000000
656896.000000,0.000000
762960.000000,0.000000
722402.000000,0.000000
666307.000000,0.000000
763453.000000,0.000000
665961.000000,0.000000
669227.000000,0.000000
717670.000000,0.000000
687299.000000,0.000000
735161.000000,0.000000
761275.000000,0.000000
687342.000000,0.000000
720630.000000,0.000000
713464.000000,0.000000
686573.000000,0.000000
768585.000000,0.000000
751112.000000,0.000000
687264.000000,0.000000
686505.000000,0.000000
737011.000000,1.000000
667626.000000,0.000000
665679.000000,0.000000
690502.000000,0.000000
694808.000000,0.000000
689081.000000,0.000000
665297.000000,0.000000
747139.000000,0.000000
719598.000000,0.000000
685286.000000,0.000000
754781.000000,0.000000
707906.000000,0.000000
750669.000000,0.000000
724260.000000,0.000000
667659.000000,0.000000
694370.000000,0.000000
723785.000000,0.000000
656828.000000,0.000000
746263.000000,0.000000
720645.000000,0.000000
719955.000000,0.000000
